ax3q-RkVIt4,916.09,0.5875,0.0645833,0.90625,0.558333,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.13,0.585938,0.0625,0.907812,0.560417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.16,0.585938,0.0625,0.909375,0.5625,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.2,0.585938,0.0604167,0.9125,0.564583,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.23,0.585938,0.0583333,0.914062,0.566667,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.26,0.585938,0.05625,0.915625,0.56875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.29,0.584375,0.05625,0.915625,0.56875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.33,0.585938,0.0583333,0.914062,0.566667,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.36,0.585938,0.0645833,0.907812,0.5625,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.4,0.589063,0.075,0.898438,0.554167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.43,0.590625,0.0895833,0.885938,0.545833,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.46,0.595312,0.10625,0.871875,0.535417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.5,0.598437,0.122917,0.857813,0.527083,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.53,0.6,0.135417,0.846875,0.516667,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.56,0.601562,0.14375,0.8375,0.508333,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.59,0.601562,0.145833,0.832812,0.504167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.63,0.6,0.145833,0.832812,0.50625,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.66,0.596875,0.133333,0.8375,0.5125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.7,0.592188,0.116667,0.853125,0.520833,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.73,0.5875,0.0979167,0.871875,0.535417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.76,0.585938,0.0833333,0.8875,0.547917,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.79,0.585938,0.0729167,0.896875,0.554167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.83,0.585938,0.0708333,0.903125,0.558333,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.86,0.585938,0.06875,0.903125,0.558333,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.9,0.585938,0.0708333,0.903125,0.558333,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.93,0.5875,0.0729167,0.9,0.558333,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,916.96,0.585938,0.0791667,0.89375,0.55625,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,917,0.584375,0.0875,0.884375,0.55,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,917.03,0.582812,0.0979167,0.871875,0.545833,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,917.06,0.58125,0.110417,0.859375,0.539583,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,917.09,0.582812,0.120833,0.85,0.535417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,917.13,0.582812,0.127083,0.84375,0.533333,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,917.16,0.584375,0.13125,0.840625,0.53125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,917.2,0.584375,0.135417,0.839063,0.529167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:12
ax3q-RkVIt4,919.03,0.735937,0.135417,0.907812,0.402083,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.06,0.7375,0.133333,0.909375,0.402083,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.09,0.735937,0.135417,0.909375,0.402083,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.13,0.735937,0.135417,0.909375,0.404167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.16,0.735937,0.135417,0.909375,0.404167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.2,0.735937,0.135417,0.909375,0.404167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.23,0.735937,0.135417,0.909375,0.404167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.26,0.735937,0.135417,0.909375,0.402083,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.29,0.735937,0.135417,0.907812,0.402083,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.33,0.735937,0.133333,0.907812,0.402083,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.36,0.735937,0.133333,0.907812,0.402083,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.4,0.735937,0.133333,0.909375,0.402083,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.43,0.735937,0.133333,0.907812,0.402083,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.46,0.735937,0.133333,0.909375,0.4,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.5,0.735937,0.13125,0.909375,0.4,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.53,0.735937,0.133333,0.909375,0.4,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.56,0.735937,0.133333,0.909375,0.4,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.59,0.7375,0.133333,0.909375,0.4,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.63,0.7375,0.133333,0.909375,0.4,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.66,0.7375,0.133333,0.909375,0.4,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.7,0.7375,0.133333,0.909375,0.4,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.73,0.7375,0.133333,0.909375,0.4,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.76,0.7375,0.135417,0.907812,0.4,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.79,0.739062,0.135417,0.909375,0.4,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.83,0.739062,0.135417,0.909375,0.4,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.86,0.739062,0.133333,0.909375,0.4,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.9,0.739062,0.133333,0.909375,0.397917,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.93,0.739062,0.133333,0.909375,0.397917,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.96,0.739062,0.13125,0.909375,0.397917,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920,0.739062,0.13125,0.909375,0.397917,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.03,0.739062,0.13125,0.909375,0.395833,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.06,0.739062,0.13125,0.909375,0.395833,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.09,0.739062,0.129167,0.910937,0.39375,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.13,0.740625,0.129167,0.910937,0.39375,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.16,0.740625,0.129167,0.910937,0.391667,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.2,0.740625,0.129167,0.910937,0.391667,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.23,0.742188,0.129167,0.910937,0.391667,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.26,0.742188,0.129167,0.910937,0.391667,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.29,0.742188,0.129167,0.910937,0.391667,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.33,0.742188,0.129167,0.910937,0.389583,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.36,0.74375,0.129167,0.910937,0.389583,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.4,0.74375,0.129167,0.910937,0.389583,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.43,0.74375,0.129167,0.910937,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.46,0.74375,0.129167,0.910937,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.5,0.74375,0.127083,0.910937,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.53,0.74375,0.127083,0.909375,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.56,0.74375,0.127083,0.909375,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.59,0.74375,0.127083,0.909375,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.63,0.74375,0.127083,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.66,0.74375,0.127083,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.7,0.74375,0.127083,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.73,0.74375,0.127083,0.910937,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.76,0.74375,0.127083,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.79,0.74375,0.127083,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.83,0.74375,0.127083,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.86,0.74375,0.127083,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.9,0.74375,0.127083,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.93,0.74375,0.127083,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,920.96,0.74375,0.127083,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921,0.74375,0.127083,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.03,0.74375,0.125,0.910937,0.383333,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.06,0.745313,0.127083,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.09,0.745313,0.125,0.9125,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.13,0.745313,0.125,0.9125,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.16,0.745313,0.125,0.9125,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.2,0.745313,0.125,0.9125,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.23,0.745313,0.125,0.9125,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.26,0.745313,0.125,0.9125,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
