BCiuXAuCKAU,960.37,0.500781,0,0.978125,0.981944,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,960.41,0.500781,0,0.978125,0.981944,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,960.45,0.500781,0,0.978906,0.981944,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,960.5,0.500781,0,0.978906,0.981944,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,960.54,0.500781,0,0.978906,0.981944,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,960.58,0.500781,0,0.979688,0.980556,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,960.62,0.501562,0,0.980469,0.980556,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,960.66,0.502344,0,0.980469,0.980556,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,960.7,0.502344,0,0.979688,0.981944,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,960.75,0.5,0.00138889,0.977344,0.983333,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,960.79,0.496875,0.00138889,0.974219,0.984722,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,960.83,0.491406,0.00277778,0.96875,0.986111,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,960.87,0.484375,0.00138889,0.961719,0.986111,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,960.91,0.475,0.00138889,0.953125,0.986111,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,960.95,0.465625,0.00138889,0.94375,0.986111,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961,0.455469,0.00138889,0.932813,0.986111,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.04,0.44375,0.00416667,0.921875,0.986111,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.08,0.43125,0.00833333,0.909375,0.988889,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.12,0.417188,0.0138889,0.896094,0.990278,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
