z-fsLpGHq6o,960,0.492188,0.236111,0.589063,0.4375,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.03,0.492188,0.236111,0.589063,0.4375,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.08,0.491406,0.236111,0.589063,0.4375,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.11,0.491406,0.236111,0.589063,0.4375,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.15,0.491406,0.236111,0.589063,0.4375,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.2,0.491406,0.236111,0.588281,0.4375,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.23,0.491406,0.236111,0.589063,0.4375,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.28,0.491406,0.236111,0.588281,0.4375,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.32,0.491406,0.236111,0.589063,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.35,0.492188,0.236111,0.589063,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.4,0.492188,0.236111,0.589063,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.44,0.492969,0.236111,0.589063,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.47,0.492969,0.2375,0.589844,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.52,0.49375,0.2375,0.589844,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.55,0.49375,0.2375,0.589844,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.59,0.494531,0.238889,0.590625,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.64,0.495313,0.238889,0.590625,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.67,0.496094,0.240278,0.591406,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.71,0.496875,0.240278,0.591406,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.76,0.497656,0.241667,0.592188,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.79,0.498437,0.241667,0.592969,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.84,0.499219,0.241667,0.59375,0.434722,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.88,0.5,0.241667,0.594531,0.434722,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.91,0.500781,0.241667,0.595312,0.434722,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,960.96,0.501562,0.240278,0.596094,0.434722,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,961,0.502344,0.240278,0.597656,0.434722,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,961.03,0.503906,0.240278,0.598437,0.434722,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,961.08,0.504687,0.240278,0.599219,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,961.11,0.505469,0.240278,0.6,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,961.15,0.50625,0.240278,0.600781,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,961.2,0.507031,0.240278,0.602344,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,961.23,0.507812,0.240278,0.602344,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,961.28,0.507812,0.240278,0.603906,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
z-fsLpGHq6o,961.32,0.508594,0.238889,0.604688,0.436111,NOT_SPEAKING,z-fsLpGHq6o_0960_1020:1
