UrsCy6qIGoo,1020,0.189063,0.211111,0.295312,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.03,0.190625,0.211111,0.295312,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.08,0.190625,0.211111,0.295312,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.11,0.190625,0.211111,0.295312,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.15,0.190625,0.211111,0.295312,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.2,0.190625,0.211111,0.295312,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.23,0.190625,0.211111,0.295312,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.28,0.190625,0.208333,0.295312,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.32,0.190625,0.208333,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.35,0.190625,0.208333,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.4,0.190625,0.208333,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.44,0.190625,0.208333,0.296875,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.47,0.190625,0.208333,0.296875,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.52,0.190625,0.208333,0.298438,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.55,0.190625,0.208333,0.298438,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.59,0.190625,0.205556,0.298438,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.64,0.190625,0.205556,0.298438,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.67,0.190625,0.205556,0.298438,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.71,0.190625,0.205556,0.298438,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.76,0.190625,0.205556,0.298438,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.79,0.190625,0.205556,0.298438,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.84,0.190625,0.205556,0.298438,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.88,0.190625,0.205556,0.296875,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.91,0.190625,0.205556,0.296875,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1020.96,0.190625,0.205556,0.296875,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021,0.190625,0.208333,0.296875,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.03,0.190625,0.208333,0.296875,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.08,0.192188,0.208333,0.296875,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.11,0.192188,0.208333,0.296875,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.15,0.192188,0.208333,0.298438,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.2,0.192188,0.208333,0.298438,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.23,0.190625,0.208333,0.298438,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.28,0.192188,0.208333,0.298438,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.32,0.192188,0.208333,0.298438,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.35,0.192188,0.208333,0.298438,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.4,0.192188,0.208333,0.298438,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.44,0.192188,0.208333,0.298438,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.47,0.192188,0.208333,0.298438,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.52,0.190625,0.208333,0.298438,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.55,0.192188,0.208333,0.298438,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.59,0.192188,0.208333,0.298438,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.64,0.192188,0.208333,0.298438,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.67,0.192188,0.208333,0.298438,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
