kMy-6RtoOVU,1202.04,0.430469,0.123611,0.59375,0.459722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.08,0.43125,0.123611,0.594531,0.459722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.12,0.432031,0.123611,0.594531,0.459722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.16,0.432031,0.123611,0.595312,0.459722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.21,0.432813,0.122222,0.596094,0.459722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.25,0.433594,0.122222,0.597656,0.459722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.29,0.434375,0.120833,0.598437,0.459722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.33,0.435156,0.119444,0.598437,0.458333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.37,0.435156,0.118056,0.599219,0.459722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.41,0.435156,0.116667,0.600781,0.459722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.46,0.435156,0.115278,0.601562,0.458333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.5,0.434375,0.1125,0.602344,0.458333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.54,0.434375,0.111111,0.603125,0.458333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.58,0.435156,0.108333,0.604688,0.458333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.62,0.435937,0.106944,0.60625,0.458333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.66,0.436719,0.105556,0.607031,0.458333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.71,0.438281,0.104167,0.610156,0.458333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.75,0.439844,0.102778,0.6125,0.458333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.79,0.442969,0.102778,0.614844,0.459722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.83,0.445312,0.102778,0.617969,0.461111,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.87,0.447656,0.102778,0.621094,0.461111,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.91,0.45,0.104167,0.624219,0.4625,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1202.96,0.452344,0.104167,0.627344,0.463889,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203,0.454688,0.104167,0.630469,0.465278,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.04,0.457031,0.104167,0.633594,0.468056,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.08,0.459375,0.104167,0.636719,0.469444,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.12,0.461719,0.104167,0.639844,0.470833,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.16,0.464063,0.104167,0.642969,0.472222,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.21,0.466406,0.102778,0.646094,0.475,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.25,0.46875,0.102778,0.649219,0.475,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.29,0.471094,0.101389,0.652344,0.475,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.33,0.473437,0.1,0.655469,0.475,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.37,0.476562,0.1,0.658594,0.475,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.42,0.478906,0.0972222,0.661719,0.473611,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.46,0.48125,0.0958333,0.664844,0.473611,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.5,0.482812,0.0930556,0.667969,0.475,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.54,0.485156,0.0916667,0.670313,0.475,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.58,0.486719,0.0916667,0.673437,0.475,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.62,0.488281,0.0916667,0.675781,0.477778,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.67,0.490625,0.0916667,0.678125,0.477778,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.71,0.492188,0.0916667,0.680469,0.480556,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.75,0.494531,0.0930556,0.682813,0.481944,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.79,0.496875,0.0944444,0.685938,0.483333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.83,0.499219,0.0930556,0.688281,0.484722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.87,0.501562,0.0944444,0.691406,0.484722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.92,0.503906,0.0930556,0.694531,0.486111,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1203.96,0.507031,0.0902778,0.698438,0.484722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204,0.510156,0.0875,0.702344,0.484722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.04,0.514063,0.0847222,0.707031,0.483333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.08,0.51875,0.0819444,0.7125,0.483333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.12,0.523438,0.0805556,0.717969,0.481944,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.17,0.528906,0.0791667,0.724219,0.481944,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.21,0.534375,0.0777778,0.730469,0.481944,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.25,0.540625,0.0763889,0.736719,0.480556,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.29,0.546094,0.075,0.742188,0.480556,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.33,0.552344,0.075,0.748438,0.479167,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.37,0.558594,0.075,0.753906,0.479167,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.42,0.564844,0.0736111,0.760156,0.477778,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.46,0.569531,0.0736111,0.765625,0.477778,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.5,0.575,0.0722222,0.770312,0.476389,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.54,0.580469,0.0722222,0.775781,0.476389,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.58,0.585156,0.0708333,0.78125,0.475,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.62,0.590625,0.0708333,0.785937,0.476389,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.67,0.595312,0.0694444,0.790625,0.475,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.71,0.599219,0.0708333,0.795313,0.475,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.75,0.603906,0.0708333,0.799219,0.475,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.79,0.608594,0.0722222,0.803906,0.476389,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.83,0.6125,0.0736111,0.807813,0.476389,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.87,0.617188,0.075,0.811719,0.477778,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.92,0.621094,0.075,0.816406,0.477778,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1204.96,0.625,0.0763889,0.819531,0.479167,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205,0.628906,0.0777778,0.822656,0.479167,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.04,0.632031,0.0791667,0.825781,0.477778,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.08,0.634375,0.0791667,0.827344,0.477778,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.13,0.635938,0.0791667,0.828125,0.476389,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.17,0.6375,0.0791667,0.828125,0.475,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.21,0.638281,0.0791667,0.828125,0.473611,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.25,0.638281,0.0805556,0.828125,0.473611,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.29,0.638281,0.0833333,0.828125,0.475,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
