j5jmjhGBW44,1082.83,0.582933,0.32265,0.643029,0.446581,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1082.88,0.582933,0.32265,0.643029,0.444444,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1082.92,0.581731,0.318376,0.643029,0.444444,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1082.95,0.581731,0.316239,0.641827,0.442308,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083,0.580529,0.314103,0.640625,0.440171,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.04,0.580529,0.311966,0.640625,0.435897,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.07,0.579327,0.307692,0.639423,0.433761,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.11,0.578125,0.305556,0.638221,0.429487,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.16,0.578125,0.303419,0.637019,0.425214,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.19,0.576923,0.299145,0.637019,0.423077,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.23,0.575721,0.294872,0.635817,0.418803,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.28,0.574519,0.292735,0.634615,0.416667,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.31,0.573317,0.292735,0.633413,0.41453,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.35,0.570913,0.290598,0.632212,0.41453,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.4,0.570913,0.288462,0.63101,0.412393,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.43,0.569712,0.286325,0.629808,0.410256,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.47,0.567308,0.282051,0.627404,0.40812,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.52,0.566106,0.279915,0.626202,0.405983,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.56,0.564904,0.277778,0.625,0.401709,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.59,0.564904,0.273504,0.625,0.397436,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.64,0.5625,0.269231,0.623798,0.395299,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.68,0.5625,0.267094,0.621394,0.391026,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.71,0.561298,0.262821,0.620192,0.386752,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.76,0.560096,0.258547,0.61899,0.382479,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.8,0.557692,0.254274,0.617788,0.378205,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.83,0.55649,0.25,0.616587,0.373932,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.88,0.555288,0.245726,0.616587,0.369658,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.92,0.554087,0.241453,0.614183,0.367521,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1083.95,0.552885,0.237179,0.614183,0.363248,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1084,0.551683,0.235043,0.612981,0.361111,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1084.04,0.550481,0.232906,0.611779,0.358974,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
