C25wkwAMB-w,1620,0.432813,0.1375,0.55625,0.393056,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.04,0.430469,0.133333,0.555469,0.390278,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.07,0.428906,0.130556,0.553906,0.388889,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.11,0.425781,0.126389,0.551562,0.386111,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.16,0.421875,0.120833,0.549219,0.383333,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.19,0.417969,0.116667,0.546094,0.380556,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.23,0.413281,0.111111,0.542188,0.377778,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.28,0.407813,0.106944,0.538281,0.376389,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.31,0.402344,0.101389,0.533594,0.373611,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.35,0.396094,0.0972222,0.529688,0.372222,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.4,0.390625,0.0944444,0.525,0.372222,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.43,0.385156,0.0916667,0.521094,0.373611,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.47,0.379687,0.0902778,0.517187,0.373611,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.52,0.373437,0.0888889,0.5125,0.376389,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.56,0.367188,0.0875,0.507031,0.377778,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.59,0.357812,0.0847222,0.500781,0.379167,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.64,0.347656,0.0833333,0.491406,0.380556,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.68,0.335938,0.0805556,0.48125,0.381944,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.71,0.321875,0.0791667,0.469531,0.383333,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.76,0.307031,0.0763889,0.45625,0.384722,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.8,0.290625,0.075,0.440625,0.386111,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.83,0.272656,0.0736111,0.424219,0.3875,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.88,0.254687,0.0708333,0.407031,0.3875,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.92,0.235938,0.0694444,0.389062,0.386111,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620.95,0.216406,0.0652778,0.371094,0.383333,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1621,0.198437,0.0625,0.352344,0.380556,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1621.04,0.179688,0.0583333,0.333594,0.377778,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1621.07,0.1625,0.0541667,0.317187,0.373611,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1621.11,0.146094,0.0486111,0.300781,0.369444,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1621.16,0.13125,0.0444444,0.286719,0.363889,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1621.19,0.11875,0.0388889,0.274219,0.359722,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1621.23,0.108594,0.0347222,0.264062,0.355556,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1621.28,0.1,0.0319444,0.25625,0.352778,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1621.31,0.09375,0.0277778,0.25,0.351389,NOT_SPEAKING,C25wkwAMB-w_1620_1680:1
C25wkwAMB-w,1620,0.69375,0.443056,0.807813,0.680556,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.04,0.696875,0.431944,0.810156,0.666667,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.07,0.7,0.416667,0.8125,0.65,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.11,0.701563,0.397222,0.814062,0.629167,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.16,0.702344,0.370833,0.814844,0.604167,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.19,0.701563,0.343056,0.814844,0.577778,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.23,0.697656,0.311111,0.8125,0.55,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.28,0.691406,0.281944,0.807813,0.522222,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.31,0.682813,0.252778,0.801562,0.498611,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.35,0.672656,0.227778,0.79375,0.477778,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.4,0.661719,0.208333,0.783594,0.461111,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.43,0.648438,0.193056,0.771875,0.448611,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.47,0.633594,0.181944,0.759375,0.440278,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.52,0.61875,0.173611,0.744531,0.434722,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.56,0.603125,0.168056,0.729688,0.430556,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.59,0.5875,0.163889,0.714063,0.426389,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.64,0.571094,0.159722,0.698438,0.422222,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.68,0.555469,0.154167,0.682031,0.416667,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.71,0.539844,0.147222,0.667188,0.409722,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.76,0.525,0.138889,0.652344,0.402778,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.8,0.510938,0.131944,0.639063,0.395833,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.83,0.497656,0.123611,0.625781,0.388889,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.88,0.483594,0.116667,0.613281,0.384722,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.92,0.471094,0.111111,0.601562,0.380556,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1620.95,0.459375,0.105556,0.591406,0.379167,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1621,0.447656,0.1,0.58125,0.377778,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1621.04,0.435937,0.0958333,0.571875,0.376389,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1621.07,0.424219,0.0902778,0.5625,0.376389,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1621.11,0.413281,0.0847222,0.553125,0.375,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1621.16,0.402344,0.0791667,0.544531,0.372222,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1621.19,0.392969,0.0736111,0.535937,0.369444,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1621.23,0.383594,0.0680556,0.528125,0.365278,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1621.28,0.376563,0.0625,0.521094,0.361111,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1621.31,0.370313,0.0569444,0.514844,0.356944,NOT_SPEAKING,C25wkwAMB-w_1620_1680:2
C25wkwAMB-w,1624.04,0.245312,0,0.684375,0.793056,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.07,0.24375,0,0.682031,0.793056,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.11,0.242969,0,0.679688,0.791667,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.16,0.244531,0,0.678125,0.788889,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.19,0.246875,0,0.676562,0.784722,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.23,0.249219,0,0.675781,0.781944,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.28,0.251563,0,0.677344,0.781944,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.31,0.253125,0,0.678906,0.784722,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.35,0.253125,0,0.682031,0.788889,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.4,0.251563,0,0.684375,0.794444,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.43,0.25,0,0.686719,0.8,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.47,0.247656,0,0.6875,0.805556,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.52,0.245312,0,0.6875,0.808333,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.56,0.24375,0,0.685938,0.811111,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.59,0.24375,0,0.684375,0.808333,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.64,0.245312,0,0.682813,0.802778,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.68,0.249219,0,0.679688,0.794444,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.71,0.25625,0,0.678125,0.783333,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.76,0.264062,0,0.675,0.769444,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.8,0.273438,0,0.671094,0.755556,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.83,0.283594,0,0.667969,0.741667,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.88,0.292969,0,0.664062,0.729167,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.92,0.301562,0.00138889,0.661719,0.719444,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1624.95,0.308594,0.00138889,0.660156,0.7125,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1625,0.3125,0.00277778,0.658594,0.708333,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
