HV0H6oc4Kvs,960,0.604235,0.150289,0.701954,0.349711,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.03,0.602606,0.150289,0.700326,0.352601,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.08,0.602606,0.150289,0.698697,0.352601,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.11,0.600977,0.150289,0.697068,0.352601,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.15,0.599349,0.150289,0.69544,0.352601,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.2,0.59772,0.153179,0.693811,0.352601,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.23,0.596091,0.156069,0.692182,0.352601,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.28,0.594463,0.156069,0.690554,0.355491,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.32,0.591205,0.15896,0.688925,0.358382,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.35,0.589577,0.16474,0.687296,0.361272,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.4,0.587948,0.16763,0.685668,0.367052,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.44,0.586319,0.17052,0.68241,0.367052,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.47,0.583062,0.17341,0.680782,0.369942,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.52,0.579805,0.17341,0.679153,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.55,0.578176,0.17341,0.675896,0.375723,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.59,0.576547,0.17341,0.674267,0.378613,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.64,0.574919,0.17341,0.674267,0.378613,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.67,0.574919,0.17341,0.674267,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.71,0.576547,0.176301,0.675896,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.76,0.578176,0.179191,0.677524,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.79,0.581433,0.179191,0.680782,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
