IzvOYVMltkI,1080.56,0.409375,0.119444,0.59375,0.502778,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1080.59,0.409375,0.122222,0.59375,0.502778,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1080.64,0.409375,0.122222,0.592188,0.502778,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1080.68,0.409375,0.122222,0.592188,0.502778,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1080.71,0.409375,0.122222,0.592188,0.5,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1080.76,0.410937,0.125,0.592188,0.5,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1080.8,0.410937,0.122222,0.590625,0.5,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1080.83,0.410937,0.122222,0.590625,0.5,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1080.88,0.409375,0.122222,0.592188,0.5,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1080.92,0.409375,0.122222,0.592188,0.5,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1080.95,0.409375,0.122222,0.592188,0.5,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081,0.409375,0.122222,0.59375,0.5,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.04,0.409375,0.122222,0.59375,0.502778,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.07,0.409375,0.119444,0.59375,0.502778,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.11,0.409375,0.119444,0.595312,0.502778,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.16,0.409375,0.119444,0.595312,0.502778,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.19,0.409375,0.119444,0.595312,0.502778,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.23,0.407813,0.116667,0.595312,0.505556,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.28,0.407813,0.116667,0.595312,0.505556,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.31,0.407813,0.116667,0.595312,0.505556,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.35,0.407813,0.119444,0.595312,0.505556,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.4,0.407813,0.119444,0.595312,0.505556,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.43,0.40625,0.119444,0.59375,0.508333,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.47,0.40625,0.119444,0.59375,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.52,0.40625,0.119444,0.592188,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.56,0.40625,0.122222,0.592188,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.59,0.40625,0.122222,0.592188,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.64,0.40625,0.125,0.590625,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.68,0.40625,0.125,0.590625,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.71,0.40625,0.125,0.589063,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.76,0.40625,0.127778,0.589063,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.8,0.40625,0.127778,0.589063,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.83,0.40625,0.127778,0.589063,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.88,0.40625,0.127778,0.589063,0.505556,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.92,0.40625,0.127778,0.589063,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1081.95,0.40625,0.127778,0.589063,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082,0.40625,0.127778,0.589063,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.04,0.40625,0.127778,0.589063,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.07,0.40625,0.127778,0.589063,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.11,0.40625,0.130556,0.589063,0.505556,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.16,0.407813,0.130556,0.589063,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.19,0.407813,0.130556,0.589063,0.505556,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.23,0.407813,0.133333,0.589063,0.505556,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.28,0.407813,0.133333,0.589063,0.505556,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.31,0.407813,0.130556,0.5875,0.505556,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.35,0.40625,0.130556,0.5875,0.505556,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.4,0.40625,0.130556,0.5875,0.508333,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.43,0.404687,0.130556,0.5875,0.508333,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.47,0.404687,0.127778,0.5875,0.508333,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.52,0.404687,0.127778,0.589063,0.508333,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.56,0.404687,0.127778,0.589063,0.508333,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.59,0.404687,0.127778,0.589063,0.508333,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.64,0.40625,0.127778,0.589063,0.511111,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.68,0.40625,0.130556,0.589063,0.511111,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.71,0.40625,0.130556,0.590625,0.511111,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.76,0.40625,0.130556,0.590625,0.511111,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.8,0.40625,0.130556,0.590625,0.511111,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.83,0.407813,0.130556,0.589063,0.508333,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.88,0.407813,0.130556,0.590625,0.508333,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.92,0.407813,0.133333,0.589063,0.508333,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.95,0.407813,0.130556,0.590625,0.508333,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083,0.407813,0.130556,0.590625,0.508333,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.04,0.407813,0.130556,0.590625,0.511111,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.07,0.407813,0.127778,0.592188,0.511111,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.11,0.40625,0.127778,0.592188,0.511111,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.16,0.40625,0.125,0.592188,0.513889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.19,0.40625,0.125,0.592188,0.513889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.23,0.404687,0.125,0.592188,0.513889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.28,0.404687,0.125,0.592188,0.513889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.31,0.40625,0.125,0.59375,0.513889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.35,0.40625,0.125,0.59375,0.513889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.4,0.40625,0.125,0.59375,0.513889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.43,0.40625,0.125,0.59375,0.513889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.47,0.40625,0.125,0.59375,0.513889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.52,0.40625,0.127778,0.59375,0.513889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.56,0.40625,0.127778,0.59375,0.513889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.59,0.40625,0.127778,0.59375,0.513889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.64,0.40625,0.127778,0.59375,0.513889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.68,0.40625,0.127778,0.592188,0.513889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.71,0.40625,0.127778,0.592188,0.513889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.76,0.40625,0.127778,0.592188,0.513889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.8,0.404687,0.127778,0.590625,0.511111,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.83,0.40625,0.127778,0.590625,0.511111,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.88,0.404687,0.130556,0.589063,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.92,0.40625,0.130556,0.589063,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1083.95,0.40625,0.130556,0.589063,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
