4ZpjKfu6Cl8,1501.3,0.650635,0.0435484,0.976407,0.714516,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.33,0.651543,0.0435484,0.976407,0.714516,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.36,0.65245,0.0435484,0.977314,0.712903,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.4,0.651543,0.0419355,0.977314,0.712903,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.43,0.651543,0.0419355,0.976407,0.712903,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.46,0.649728,0.0403226,0.975499,0.712903,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.5,0.647913,0.0403226,0.974592,0.714516,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.53,0.644283,0.0387097,0.972777,0.716129,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.56,0.639746,0.0370968,0.970054,0.717742,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.6,0.635209,0.0354839,0.965517,0.719355,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.63,0.627949,0.0354839,0.96098,0.722581,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.66,0.621597,0.033871,0.956443,0.725806,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.7,0.615245,0.033871,0.950998,0.727419,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.73,0.608893,0.033871,0.945554,0.730645,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.76,0.603448,0.033871,0.941016,0.732258,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.8,0.598004,0.033871,0.936479,0.733871,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.83,0.594374,0.033871,0.933757,0.735484,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.86,0.590744,0.033871,0.931035,0.737097,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.9,0.588929,0.033871,0.92922,0.73871,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.93,0.586207,0.0354839,0.928312,0.740323,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1501.96,0.585299,0.0370968,0.926497,0.741935,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502,0.584392,0.0387097,0.92559,0.743548,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.03,0.583485,0.0403226,0.924682,0.745161,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.06,0.582577,0.0435484,0.924682,0.746774,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.1,0.582577,0.0451613,0.922868,0.748387,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.13,0.58167,0.0467742,0.922868,0.748387,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.16,0.58167,0.0467742,0.92196,0.75,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.2,0.58167,0.0483871,0.921053,0.75,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.23,0.580762,0.0483871,0.921053,0.75,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.26,0.580762,0.0483871,0.920145,0.75,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.3,0.58167,0.05,0.920145,0.75,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.33,0.58167,0.05,0.920145,0.75,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.36,0.58167,0.05,0.920145,0.75,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.4,0.582577,0.0516129,0.920145,0.748387,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.43,0.583485,0.0516129,0.920145,0.746774,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.46,0.584392,0.0516129,0.921053,0.745161,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.5,0.586207,0.05,0.921053,0.743548,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.53,0.587114,0.05,0.92196,0.741935,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.56,0.588022,0.0483871,0.922868,0.740323,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.6,0.589837,0.0483871,0.923775,0.73871,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.63,0.591652,0.0467742,0.924682,0.737097,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.66,0.592559,0.0451613,0.926497,0.733871,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.7,0.594374,0.0435484,0.927405,0.732258,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.73,0.596189,0.0435484,0.928312,0.729032,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.76,0.598004,0.0419355,0.92922,0.727419,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.8,0.599819,0.0403226,0.930127,0.724194,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.83,0.601633,0.0387097,0.931035,0.720968,SPEAKING_AUDIBLE,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.86,0.602541,0.0370968,0.932849,0.717742,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.9,0.603448,0.0354839,0.932849,0.716129,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.93,0.605263,0.0322581,0.933757,0.712903,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1502.96,0.607078,0.0306452,0.934664,0.708064,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503,0.608893,0.0290323,0.936479,0.704839,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.03,0.611615,0.0274194,0.937387,0.701613,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.06,0.61343,0.0274194,0.938294,0.698387,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.1,0.615245,0.0258065,0.940109,0.696774,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.13,0.617967,0.0258065,0.941016,0.693548,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.16,0.619782,0.0258065,0.941924,0.691935,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.2,0.621597,0.0258065,0.943739,0.691935,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.23,0.623412,0.0274194,0.945554,0.691935,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.26,0.625227,0.0274194,0.946461,0.691935,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.3,0.626134,0.0274194,0.947368,0.691935,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.33,0.627949,0.0290323,0.948276,0.691935,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.36,0.628857,0.0290323,0.949183,0.691935,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.4,0.628857,0.0290323,0.949183,0.691935,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.43,0.629764,0.0306452,0.950091,0.691935,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.47,0.629764,0.0322581,0.950091,0.693548,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.5,0.628857,0.0322581,0.949183,0.693548,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.53,0.628857,0.033871,0.948276,0.693548,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.57,0.628857,0.0354839,0.947368,0.693548,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.6,0.627949,0.0354839,0.945554,0.693548,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.63,0.627949,0.0370968,0.944646,0.691935,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.67,0.627949,0.0370968,0.943739,0.691935,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
4ZpjKfu6Cl8,1503.7,0.627042,0.0370968,0.943739,0.690323,NOT_SPEAKING,4ZpjKfu6Cl8_1500_1560:3
