LgBQlW6OTr0,1448.19,0.326562,0.139583,0.445312,0.322917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.23,0.328125,0.135417,0.446875,0.31875,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.26,0.33125,0.13125,0.451562,0.316667,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.3,0.335938,0.127083,0.454688,0.3125,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.33,0.340625,0.122917,0.459375,0.308333,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.36,0.345313,0.120833,0.464063,0.304167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.4,0.351562,0.11875,0.46875,0.302083,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.43,0.357812,0.11875,0.473437,0.3,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.46,0.364062,0.11875,0.478125,0.297917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.5,0.36875,0.11875,0.482812,0.297917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.53,0.373437,0.120833,0.489062,0.297917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.56,0.379687,0.120833,0.492188,0.297917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.59,0.382812,0.122917,0.496875,0.297917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.63,0.385938,0.125,0.5,0.3,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.66,0.390625,0.129167,0.501562,0.302083,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.69,0.39375,0.13125,0.504687,0.304167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.73,0.396875,0.135417,0.50625,0.30625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.76,0.398438,0.1375,0.507812,0.308333,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.8,0.4,0.14375,0.509375,0.3125,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.83,0.401563,0.145833,0.510938,0.314583,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.86,0.401563,0.15,0.510938,0.31875,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.9,0.403125,0.154167,0.5125,0.322917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.93,0.404687,0.158333,0.5125,0.327083,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1448.96,0.404687,0.1625,0.514063,0.33125,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449,0.407813,0.166667,0.515625,0.335417,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.03,0.407813,0.170833,0.515625,0.3375,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.06,0.409375,0.177083,0.515625,0.339583,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.09,0.410937,0.18125,0.514063,0.341667,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
