zC5Fh2tTS1U,1200.25,0.192188,0.075,0.342187,0.383333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1200.3,0.19375,0.075,0.34375,0.386111,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1200.34,0.195312,0.0777778,0.345313,0.386111,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1200.38,0.198437,0.0777778,0.348437,0.386111,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1200.43,0.201562,0.0777778,0.351562,0.386111,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1200.47,0.204688,0.0777778,0.354688,0.383333,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1200.51,0.207813,0.0777778,0.35625,0.383333,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1200.55,0.210938,0.0777778,0.359375,0.383333,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1200.6,0.214062,0.0777778,0.360938,0.383333,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1200.64,0.215625,0.0805556,0.3625,0.383333,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1200.68,0.21875,0.0833333,0.3625,0.383333,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1200.73,0.21875,0.0861111,0.364062,0.383333,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1200.77,0.220313,0.0861111,0.364062,0.383333,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1200.81,0.220313,0.0888889,0.364062,0.386111,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1200.86,0.21875,0.0888889,0.364062,0.388889,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1200.9,0.21875,0.0888889,0.364062,0.391667,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1200.94,0.217187,0.0888889,0.3625,0.391667,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1200.98,0.215625,0.0888889,0.360938,0.391667,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1201.03,0.215625,0.0888889,0.359375,0.388889,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1201.07,0.214062,0.0861111,0.357812,0.383333,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1201.11,0.2125,0.0833333,0.353125,0.377778,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1201.16,0.210938,0.0777778,0.35,0.366667,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1201.2,0.209375,0.075,0.345313,0.355556,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1201.24,0.207813,0.0694444,0.342187,0.344444,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1201.29,0.20625,0.0638889,0.339063,0.336111,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1201.33,0.204688,0.0583333,0.335938,0.333333,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1201.37,0.203125,0.0583333,0.335938,0.327778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1201.41,0.203125,0.0583333,0.334375,0.327778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1201.46,0.203125,0.0583333,0.334375,0.330556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1201.5,0.203125,0.0583333,0.334375,0.330556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1201.54,0.203125,0.0583333,0.334375,0.333333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1201.59,0.203125,0.0583333,0.334375,0.336111,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1201.63,0.203125,0.0611111,0.335938,0.336111,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1201.67,0.203125,0.0611111,0.335938,0.336111,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1201.72,0.203125,0.0611111,0.335938,0.336111,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:2
zC5Fh2tTS1U,1200.25,0.65,0.486111,0.80625,0.808333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1200.3,0.648438,0.483333,0.80625,0.808333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1200.34,0.648438,0.486111,0.804688,0.808333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1200.38,0.648438,0.486111,0.803125,0.808333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1200.43,0.645312,0.486111,0.801562,0.808333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1200.47,0.64375,0.486111,0.8,0.808333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1200.51,0.64375,0.486111,0.798437,0.808333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1200.55,0.642187,0.486111,0.796875,0.805556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1200.6,0.642187,0.486111,0.798437,0.805556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1200.64,0.642187,0.486111,0.798437,0.805556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1200.68,0.642187,0.486111,0.798437,0.805556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1200.73,0.64375,0.486111,0.798437,0.805556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1200.77,0.64375,0.486111,0.798437,0.805556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1200.81,0.64375,0.486111,0.796875,0.802778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1200.86,0.645312,0.486111,0.798437,0.8,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1200.9,0.645312,0.486111,0.798437,0.8,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1200.94,0.646875,0.483333,0.798437,0.8,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1200.98,0.646875,0.480556,0.801562,0.8,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1201.03,0.65,0.477778,0.804688,0.8,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1201.07,0.65,0.475,0.807813,0.802778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1201.11,0.653125,0.472222,0.814062,0.802778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1201.16,0.65625,0.466667,0.81875,0.805556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1201.2,0.659375,0.463889,0.823438,0.802778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1201.24,0.6625,0.458333,0.828125,0.8,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1201.29,0.667188,0.455556,0.834375,0.8,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1201.33,0.670313,0.45,0.839063,0.797222,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1201.37,0.675,0.444444,0.84375,0.797222,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1201.41,0.679688,0.441667,0.85,0.794444,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1201.46,0.684375,0.438889,0.854688,0.791667,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1201.5,0.689062,0.436111,0.859375,0.788889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1201.54,0.69375,0.436111,0.8625,0.783333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1201.59,0.698438,0.433333,0.867188,0.780556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1201.63,0.701563,0.430556,0.86875,0.777778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1201.67,0.704687,0.430556,0.871875,0.777778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1201.72,0.70625,0.430556,0.875,0.777778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:3
zC5Fh2tTS1U,1201.76,0.634375,0.0805556,0.801562,0.425,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1201.8,0.634375,0.0805556,0.801562,0.425,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1201.84,0.634375,0.0805556,0.801562,0.425,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1201.89,0.634375,0.0805556,0.801562,0.425,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
