KHHgQ_Pe4cI,1020,0.317969,0.143056,0.653125,0.836111,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.03,0.317969,0.143056,0.653125,0.8375,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.06,0.317969,0.143056,0.653906,0.8375,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.1,0.317969,0.143056,0.653906,0.8375,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.13,0.317969,0.141667,0.653906,0.836111,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.16,0.317969,0.141667,0.653906,0.836111,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.2,0.317969,0.140278,0.653906,0.834722,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.23,0.317969,0.140278,0.653906,0.833333,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.26,0.317969,0.138889,0.653125,0.831944,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.3,0.317969,0.1375,0.653125,0.830556,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.33,0.317187,0.136111,0.652344,0.827778,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.36,0.317187,0.133333,0.651563,0.826389,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.4,0.316406,0.131944,0.650781,0.825,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.43,0.314844,0.130556,0.65,0.822222,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.46,0.314063,0.127778,0.65,0.820833,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.5,0.313281,0.125,0.649219,0.819444,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.53,0.313281,0.120833,0.649219,0.816667,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.56,0.3125,0.116667,0.649219,0.8125,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.6,0.3125,0.109722,0.65,0.806944,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.63,0.3125,0.101389,0.650781,0.801389,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.66,0.313281,0.0916667,0.652344,0.791667,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
