xJmRNZVDDCY,900.84,0.107031,0.0541667,0.555469,0.980556,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,900.88,0.107031,0.0555556,0.555469,0.980556,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,900.91,0.10625,0.0527778,0.555469,0.980556,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,900.96,0.10625,0.0513889,0.555469,0.980556,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901,0.105469,0.05,0.555469,0.980556,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.03,0.105469,0.0486111,0.555469,0.979167,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.08,0.104687,0.0472222,0.555469,0.977778,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.11,0.104687,0.0458333,0.554688,0.976389,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.15,0.104687,0.0444444,0.555469,0.976389,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.2,0.104687,0.0430556,0.555469,0.975,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.23,0.104687,0.0416667,0.555469,0.975,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.28,0.103906,0.0388889,0.55625,0.975,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.32,0.102344,0.0347222,0.557031,0.976389,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.35,0.100781,0.0319444,0.557813,0.976389,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.4,0.0992187,0.0263889,0.558594,0.977778,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.44,0.0976562,0.0222222,0.559375,0.976389,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.47,0.0960938,0.0180556,0.560156,0.977778,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.52,0.0953125,0.0152778,0.560938,0.976389,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.55,0.0945313,0.0111111,0.561719,0.976389,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.59,0.0929687,0.00694444,0.563281,0.975,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.64,0.0929687,0.00416667,0.564062,0.975,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.67,0.0921875,0.00277778,0.564062,0.975,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.71,0.0921875,0.00277778,0.564062,0.975,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.76,0.0929687,0.00277778,0.564062,0.973611,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.79,0.0929687,0.00416667,0.564062,0.972222,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.84,0.0929687,0.00416667,0.564062,0.972222,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.88,0.09375,0.00416667,0.564062,0.972222,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.91,0.0945313,0.00416667,0.564844,0.972222,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,901.96,0.0945313,0.00416667,0.564844,0.972222,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902,0.0953125,0.00416667,0.564844,0.970833,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.03,0.0960938,0.00416667,0.564844,0.970833,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.08,0.0960938,0.00416667,0.564844,0.969444,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.11,0.0960938,0.00277778,0.564062,0.968056,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.15,0.0960938,0.00277778,0.564062,0.968056,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.2,0.0960938,0.00277778,0.564844,0.966667,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
